adv_img,tar_img,score,dist,success
1.npy,../../data/lfw-112x112-new/Abel_Pacheco/Abel_Pacheco_0004.jpg,0.2044316977262497,0.8280179877306085,1
2.npy,../../data/lfw-112x112-new/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.20363998413085938,1.4686797080106644,1
3.npy,../../data/lfw-112x112-new/Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.1984391212463379,0.7812375602071014,1
4.npy,../../data/lfw-112x112-new/Amber_Tamblyn/Amber_Tamblyn_0002.jpg,0.20868152379989624,1.171337592568775,1
5.npy,../../data/lfw-112x112-new/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,0.20211252570152283,1.1340498947618252,1
6.npy,../../data/lfw-112x112-new/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,0.21050317585468292,0.7809893164052266,1
7.npy,../../data/lfw-112x112-new/Angela_Bassett/Angela_Bassett_0005.jpg,0.20747141540050507,1.3278620742157596,1
8.npy,../../data/lfw-112x112-new/Angela_Bassett/Angela_Bassett_0005.jpg,0.20648886263370514,0.8592633558885039,1
9.npy,../../data/lfw-112x112-new/Angela_Bassett/Angela_Bassett_0004.jpg,0.20540420711040497,0.609129408716191,1
10.npy,../../data/lfw-112x112-new/Ann_Veneman/Ann_Veneman_0005.jpg,0.2071753591299057,1.7181365694267865,1
11.npy,../../data/lfw-112x112-new/Ann_Veneman/Ann_Veneman_0010.jpg,0.20750802755355835,0.9996018067806769,1
12.npy,../../data/lfw-112x112-new/Ann_Veneman/Ann_Veneman_0011.jpg,0.20668697357177734,0.7030968455793937,1
13.npy,../../data/lfw-112x112-new/Anthony_Fauci/Anthony_Fauci_0002.jpg,0.20710626244544983,1.1406243439671795,1
14.npy,../../data/lfw-112x112-new/Antony_Leung/Antony_Leung_0002.jpg,0.20872586965560913,1.328120858153709,1
15.npy,../../data/lfw-112x112-new/Antony_Leung/Antony_Leung_0003.jpg,0.20584449172019958,0.8124883557484979,1
16.npy,../../data/lfw-112x112-new/Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,0.20448440313339233,0.40624586901548476,1
