adv_img,tar_img,score,dist,success
1.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dean_Barker/Dean_Barker_0001.jpg,0.7430282831192017,0.0,1
2.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Giancarlo_Fisichella/Giancarlo_Fisichella_0001.jpg,0.6618789434432983,0.0,1
3.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mikhail_Gorbachev/Mikhail_Gorbachev_0001.jpg,0.32032984495162964,0.0,1
4.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Portia_de_Rossi/Portia_de_Rossi_0001.jpg,0.4579683244228363,0.0,1
5.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,0.5375686883926392,0.0,1
6.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean-Francois_Lemounier/Jean-Francois_Lemounier_0001.jpg,0.6573399305343628,0.0,1
7.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dwayne_Wade/Dwayne_Wade_0001.jpg,0.45306235551834106,0.0,1
8.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Comey/James_Comey_0001.jpg,0.32129424810409546,0.0,1
9.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Donna_Morrissey/Donna_Morrissey_0001.jpg,0.5657483339309692,0.0,1
10.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bertrand_Bonello/Bertrand_Bonello_0001.jpg,0.38248011469841003,0.0,1
11.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Cauchon/Martin_Cauchon_0001.jpg,0.45773643255233765,0.0,1
12.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heather_Chinnock/Heather_Chinnock_0001.jpg,0.5470132827758789,0.0,1
13.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jason_Priestley/Jason_Priestley_0001.jpg,0.749444305896759,0.0,1
14.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0002.jpg,0.45815232396125793,0.0,1
15.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bill_Nelson/Bill_Nelson_0002.jpg,0.5921528339385986,0.0,1
16.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julio_De_Brun/Julio_De_Brun_0001.jpg,0.48308396339416504,0.0,1
17.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Patty_Schnyder/Patty_Schnyder_0003.jpg,0.49715837836265564,0.0,1
18.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cecilia_Cheung/Cecilia_Cheung_0001.jpg,0.6730849742889404,0.0,1
19.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,0.23687320947647095,0.0,1
20.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Pantoliano/Joe_Pantoliano_0001.jpg,0.5594699382781982,0.0,1
21.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Johnson_Panjaitan/Johnson_Panjaitan_0002.jpg,0.601485550403595,0.0,1
22.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joseph_Ralston/Joseph_Ralston_0001.jpg,0.3011634945869446,0.0,1
23.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maria_Garcia/Maria_Garcia_0001.jpg,0.4870184063911438,0.0,1
24.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Henry_Castellanos/Henry_Castellanos_0001.jpg,0.47556328773498535,0.0,1
